,carat,x,y,z,cut_encoded,color_encoded,clarity_encoded
305,-1.0445432099551228,-1.2662962095296633,-1.3046980725098674,-1.2224072211650594,3,0,5
306,-0.6173553536410225,-0.528371342262101,-0.5523793086915714,-0.5697862563608429,3,1,5
307,2.5865535687147294,2.1263583631516885,2.0852684054183572,2.1567191077101087,2,4,3
308,0.8778021434583285,0.9474783922730228,1.0247708708793144,0.9094879305287157,4,2,4
309,0.9205209290897386,1.0284701459975112,0.9885145449121676,1.0690174997030804,2,3,5
310,0.4506142871442283,0.6235113773750685,0.6622076112078461,0.5904287921799877,3,4,2
311,-1.0445432099551228,-1.257297125782498,-1.2321854205755738,-1.23690990927182,3,2,5
312,-0.8523086746137776,-0.9963236971147017,-0.9693270573137595,-0.8308346422825292,1,1,2
313,0.21566096617147318,0.40753336744309965,0.43560557391317867,0.4454019111123838,2,3,5
314,0.9205209290897386,1.0464683134918424,1.0882194413218216,1.0110067472760387,2,4,7
315,0.8350833578269184,1.073465564733338,0.9885145449121676,0.8804825543151955,2,4,0
316,-1.0659026027708278,-1.31129162826549,-1.295633991018081,-1.280417973592101,2,3,3
317,2.5865535687147294,2.1173592794045235,2.203101464811585,1.9391787861087024,1,1,3
318,-1.0659026027708278,-1.31129162826549,-1.2865699095262937,-1.280417973592101,3,3,4
319,-0.9163868530608926,-1.0143218646090322,-1.0055833832809062,-1.0483749638839355,4,2,5
320,0.21566096617147318,0.38053611620160327,0.3993492479460318,0.38739115868534224,4,4,4
321,0.5360518584070485,0.6415095448693996,0.5987590407653398,0.7644610494611124,4,4,4
322,-1.0659026027708278,-1.3292897957598213,-1.313762154001654,-1.2224072211650594,4,0,4
323,0.9845991075368536,1.1094618997219996,1.1516680117643279,1.0980228759166004,2,2,5
324,0.5360518584070485,0.7674967173297148,0.7347202631421398,0.6194341683935085,3,1,3
325,-1.0231838171394176,-1.1223108695750168,-1.195929094608427,-1.2079045330582994,2,1,5
326,-0.8950274602451876,-0.8973337758958821,-0.9330707313466127,-1.106385716310977,3,0,5
327,1.9457717842435793,1.5954124220689307,1.5595516788947295,1.8231572812546193,1,0,2
328,-0.8523086746137776,-0.9243310271373785,-0.9058784868712523,-0.8743427066028108,2,0,4
329,-1.1299807812179428,-1.4732751357144676,-1.513171946820961,-1.3529314141259032,1,1,6
330,-1.0445432099551228,-1.31129162826549,-1.2865699095262937,-1.1788991568447786,1,1,2
331,0.4506142871442283,0.5065232886619184,0.580630877781766,0.749958361354351,4,4,4
332,0.21566096617147318,0.45252878617892645,0.41747741092960566,0.38739115868534224,2,5,5
333,-1.0018244243237127,-1.1223108695750168,-1.1052882796905603,-1.149893780631258,2,3,1
334,-0.8309492817980726,-0.8523383571600553,-0.842429916428746,-0.8308346422825292,2,5,4
335,-1.0659026027708278,-1.2662962095296633,-1.2503135835591468,-1.2514125973785803,2,1,2
336,0.23702035898717821,0.44352970243176126,0.48999006286389934,0.3293804062583007,4,3,3
337,0.4506142871442283,0.6595077123637301,0.580630877781766,0.6049314802867478,3,4,4
338,-0.5319177823782023,-0.3933850860546206,-0.3439054343804769,-0.439262063399999,2,3,2
339,0.49333307277563837,0.6955040473523917,0.6712716926996335,0.6629422327137894,2,3,7
340,-0.4678396039310874,-0.3393905835716278,-0.30764910841333004,-0.35224593475943733,2,3,6
341,-0.8309492817980726,-0.888334692148717,-0.8696221609041055,-0.8163319541757692,2,3,5
342,0.47197367995993333,0.8754857222956997,0.8253610780600072,0.416396534898863,1,3,4
343,0.49333307277563837,0.7404994660882184,0.6893998556832065,0.7064502970340708,3,6,2
344,-0.6387147464567274,-0.6543585147224169,-0.6158278791340784,-0.5262781920405614,1,6,5
345,-0.5959959608253174,-0.5643676772507625,-0.5433152271997849,-0.5407808801473221,4,2,5
346,-0.21152689014262727,0.07456726879798013,0.02772190678277708,-0.062192172624229526,2,4,3
347,-1.0445432099551228,-1.2752952932768284,-1.295633991018081,-1.265915285485341,3,1,4
348,0.04478582364583291,0.1555590225224685,0.2090035366185112,0.3003750300447799,4,2,7
349,-0.8309492817980726,-0.8433392734128902,-0.8696221609041055,-0.9033480828163315,2,0,2
350,-0.12608931887980712,0.04757001755648373,0.08210639573349772,0.0538293322298536,2,4,4
351,0.4506142871442283,0.6595077123637301,0.6078231222571263,0.4599045992191439,3,2,3
352,0.6214894296698685,0.8034930523183764,0.7619125076175001,0.7789637375678725,3,4,2
353,0.6214894296698685,0.7315003823410532,0.7709765891092867,0.7789637375678725,2,2,7
354,2.5865535687147294,2.1713537818875164,2.1124606498937184,2.1277137314965873,3,0,3
355,-0.3824020326682673,-0.2583988298471394,-0.23513645647903642,-0.23622442990535422,2,3,1
356,-0.23288628295833227,-0.11441348989249304,-0.08104707111866259,-0.12020292505127109,1,0,7
357,2.97102263939742,2.2523455356120046,2.3481267686801726,2.388762117418275,4,5,2
358,0.42925489432852326,0.5335205399034149,0.3268365960117382,0.6774449208205494,0,5,0
359,0.4506142871442283,0.5965141261335728,0.5443745518146191,0.720952985140831,4,2,3
360,3.6758826023156854,2.8462850629249203,2.837587169236653,2.4032648055250347,3,5,2
361,-0.6173553536410225,-0.5193722585149357,-0.4889307382490642,-0.5987916325743636,4,1,4
362,0.47197367995993333,0.6595077123637301,0.68033577419142,0.575926104073227,2,4,2
363,-0.21152689014262727,-0.09641532239816264,-0.05385482664330308,-0.04768948451746945,2,5,7
364,0.21566096617147318,0.3985342836959337,0.36309292197888504,0.4744072873259046,3,0,2
365,-0.6600741392724325,-0.5013740910206054,-0.44361033079013085,-0.7873265779622484,1,0,4
366,2.5865535687147294,2.1173592794045235,2.1124606498937184,2.113211043389827,2,4,2
367,-1.0445432099551228,-1.2932934607711597,-1.2684417465427205,-1.265915285485341,4,3,3
368,2.5651941758990247,2.216349200623342,2.203101464811585,1.8231572812546193,3,5,5
369,-1.0445432099551228,-1.248298042035333,-1.2412495020673602,-1.280417973592101,4,3,5
370,1.134114857246789,1.2984426584124726,1.3510778045836358,1.0835201878098404,2,4,5
371,-0.6173553536410225,-0.5103731747677706,-0.5523793086915714,-0.6132943206811238,3,4,2
372,-1.0445432099551228,-1.2302998745410016,-1.2684417465427205,-1.2949206616988618,3,2,5
373,-0.6387147464567274,-0.6813557659639126,-0.643020123609438,-0.5262781920405614,1,1,2
374,0.5787706440384586,0.8304903035598729,0.8616174040271541,0.6919476089273094,2,4,4
375,0.49333307277563837,0.6775058798580612,0.6168872037489128,0.6194341683935085,3,2,2
376,-0.5105583895624972,-0.3753869185602894,-0.3529695158722642,-0.424759375293239,2,1,2
377,0.49333307277563837,0.722501298593888,0.7800406706010732,0.6484395446070292,2,2,4
378,0.49333307277563837,0.6865049636052264,0.7256561816503533,0.6339368565002685,4,3,2
379,0.5574112512227535,0.7135022148467228,0.7437843446339263,0.6774449208205494,2,3,4
380,-1.1299807812179428,-1.437278800725806,-1.4315952133948808,-1.410942166552945,2,4,7
381,-0.9377462458765977,-1.0323200321033632,-1.0690319537234134,-1.0628776519906955,2,1,2
382,-1.215418352480763,-1.5272696381974595,-1.5222360283127483,-1.700995928688152,4,0,7
383,0.42925489432852326,0.5515187073977452,0.5896949592735525,0.6049314802867478,4,3,5
384,2.8642256753188953,2.135357446898854,2.049012079451211,2.4322701817385552,0,2,3
385,0.42925489432852326,0.5965141261335728,0.49905414435568585,0.575926104073227,3,3,6
386,-0.8095898889823676,-0.834340189665725,-0.860558079412319,-0.7583212017487276,2,3,2
387,-0.9163868530608926,-1.0323200321033632,-1.0055833832809062,-1.0628776519906955,3,0,5
388,-1.0231838171394176,-1.2302998745410016,-1.2684417465427205,-1.149893780631258,4,4,2
389,0.21566096617147318,0.38053611620160327,0.41747741092960566,0.416396534898863,2,5,3
390,0.21566096617147318,0.48852512116758806,0.5171823073392589,0.28587234193801986,3,1,4
391,-1.0659026027708278,-1.3382888795069865,-1.295633991018081,-1.265915285485341,4,3,6
392,2.5651941758990247,2.108360195657358,2.1487169758608644,2.0406976028560253,3,5,4
393,-1.1299807812179428,-1.42827971697864,-1.4225311319030944,-1.3819367903394242,2,1,6
394,-1.0018244243237127,-1.1583072045636784,-1.1234164426741333,-1.149893780631258,2,1,4
395,-0.19016749732692223,-0.024422652420839457,0.00959374379920407,-0.03318679641070874,2,4,5
396,0.5574112512227535,0.722501298593888,0.7437843446339263,0.7064502970340708,2,3,4
397,-1.1726995668493527,-1.5362687219446247,-1.513171946820961,-1.4834556070867464,2,2,5
398,0.5360518584070485,0.7494985498353844,0.7165921001585668,0.720952985140831,3,3,3
399,0.5146924655913434,0.6415095448693996,0.6168872037489128,0.720952985140831,3,1,7
400,-0.9804650315080077,-1.0413191158505286,-1.0871601167069864,-1.1788991568447786,3,1,4
401,2.5865535687147294,2.0183693581857045,2.0762043239265706,2.1857244839236287,1,3,2
402,0.8564427506426234,0.9924738110088496,1.0700912783382477,0.9529959948489972,4,4,2
403,2.6079129615304346,2.036367525680035,2.1305888128772916,2.2292325482439104,4,5,5
404,-0.5105583895624972,-0.420382337296117,-0.3982899233311975,-0.3957539990797182,2,4,2
405,0.21566096617147318,0.40753336744309965,0.4537337368967525,0.4308992230056231,4,5,2
406,0.2797391446185883,0.47952603742042205,0.4537337368967525,0.5034126635394254,3,3,3
407,0.5787706440384586,0.7944939685712112,0.8525533225353668,0.720952985140831,3,2,3
408,0.4506142871442283,0.6055132098807381,0.6350153667324866,0.6484395446070292,2,3,5
409,0.4506142871442283,0.5785159586392417,0.5081182258474723,0.6194341683935085,4,3,2
410,0.4506142871442283,0.5155223724090836,0.5715667962899795,0.735455673247591,1,1,7
411,-0.8309492817980726,-0.888334692148717,-0.9240066498548262,-0.8018292660690085,4,1,7
412,-0.36104263985256224,-0.2853960810886358,-0.27139278244618326,-0.14920830126479187,4,3,7
413,0.5787706440384586,0.8214912198127076,0.6531435297160596,0.6194341683935085,0,2,2
414,0.4506142871442283,0.54251962365058,0.5896949592735525,0.6339368565002685,3,3,2
415,-1.0659026027708278,-1.2392989582881668,-1.2321854205755738,-1.265915285485341,2,2,6
416,-0.9377462458765977,-1.1223108695750168,-1.096224198198773,-1.0483749638839355,3,3,1
417,-0.8523086746137776,-0.8973337758958821,-0.960262975821973,-0.8598400184960501,3,2,2
418,-0.5532771751939073,-0.4383805047904474,-0.41641808631477056,-0.4102566871864789,2,5,2
419,-0.5959959608253174,-0.474376839779109,-0.45267441228191735,-0.5552835682540822,2,3,4
420,0.5787706440384586,0.722501298593888,0.7800406706010732,0.7789637375678725,2,6,2
421,0.5574112512227535,0.7135022148467228,0.7437843446339263,0.720952985140831,2,3,4
422,-0.9591056386923027,-1.0503181995976938,-1.1052882796905603,-1.1788991568447786,3,4,6
423,-0.6387147464567274,-0.6003640122394241,-0.5795715531669317,-0.5407808801473221,4,0,4
424,0.25837975180288325,0.33554069746577647,0.36309292197888504,0.5179153516461854,1,1,2
425,-1.0659026027708278,-1.3382888795069865,-1.3772107244441611,-1.23690990927182,4,2,3
426,-0.6387147464567274,-0.5823658447450938,-0.5614433901833579,-0.5552835682540822,2,0,5
427,0.5360518584070485,0.668506796110896,0.6350153667324866,0.6774449208205494,3,3,2
428,0.9632397147211487,1.0374692297446764,1.0882194413218216,1.040012123489559,2,4,3
429,0.6428488224855736,0.7944939685712112,0.7709765891092867,0.8224718018881539,2,2,5
430,-0.5105583895624972,-0.3663878348131242,-0.3529695158722642,-0.4102566871864789,2,5,6
431,-0.1688081045112172,-0.015423568673674259,0.0005296623074175632,0.03932664412309289,4,5,5
432,0.8137239650112134,1.0014728947560148,1.0247708708793144,0.8224718018881539,4,2,2
433,0.21566096617147318,0.3985342836959337,0.33590067750352554,0.2568669657244991,1,4,2
434,-0.9377462458765977,-0.9963236971147017,-1.0509037907398395,-1.1353910925244979,3,5,1
435,-1.1726995668493527,-1.4462778844729713,-1.4497233763784547,-1.555969047620548,4,1,6
436,-1.0659026027708278,-1.3022925445183249,-1.2684417465427205,-1.1788991568447786,1,4,6
437,1.518583927929479,1.442427998367119,1.396398212042569,1.4170820142653284,4,5,4
438,-1.1513401740336477,-1.5092714707031292,-1.495043783837388,-1.4399475427664656,4,1,6
439,-0.12608931887980712,0.03857093380931853,0.0549141512581374,0.09733739655013444,4,5,4
440,-0.6387147464567274,-0.5823658447450938,-0.624891960625865,-0.5552835682540822,2,3,7
441,-1.0659026027708278,-1.3022925445183249,-1.295633991018081,-1.280417973592101,2,4,6
442,0.6642082153012786,0.7674967173297148,0.8072329150764335,0.8514771781016741,4,2,6
443,-1.0659026027708278,-1.2932934607711597,-1.277505828034507,-1.3239260379123825,3,2,7
444,0.5360518584070485,0.7674967173297148,0.798168833584647,0.5324180397529462,1,4,2
445,-0.36104263985256224,-0.12341257363965905,-0.17168788603653007,-0.35224593475943733,3,0,4
446,-0.6173553536410225,-0.6003640122394241,-0.5705074716751444,-0.45376475150675977,1,3,7
447,-0.5959959608253174,-0.411383253548951,-0.389225841839411,-0.5552835682540822,2,3,3
448,0.5360518584070485,0.6865049636052264,0.7256561816503533,0.735455673247591,3,1,5
449,-0.8309492817980726,-1.005322780861867,-0.978391138805546,-0.7438185136419676,0,5,4
450,-0.6387147464567274,-0.7803456871827321,-0.8968144053794658,-0.35224593475943733,0,1,3
451,1.411786963850954,1.2534472396766458,1.3057573971247016,1.3735739499450481,4,2,2
452,0.47197367995993333,0.6955040473523917,0.6712716926996335,0.6194341683935085,3,4,3
453,-0.9591056386923027,-1.0413191158505286,-1.0871601167069864,-1.106385716310977,3,0,2
454,-0.8309492817980726,-0.9063328596430473,-0.860558079412319,-0.8888453947095708,3,2,7
455,-0.5746365680096124,-0.4833759235262742,-0.46173849377370385,-0.4682674396135198,2,3,7
456,-0.8523086746137776,-0.8793356084015517,-0.9330707313466127,-0.9033480828163315,3,2,2
457,-1.1086213884022378,-1.365286130748483,-1.3500184799688006,-1.3529314141259032,4,4,5
458,0.42925489432852326,0.6415095448693996,0.580630877781766,0.6484395446070292,2,3,2
459,-0.21152689014262727,-0.042420819915169855,-0.008534419184368942,-0.0911975488377503,2,0,7
460,0.19430157335576814,0.3715370324544381,0.3993492479460318,0.416396534898863,2,2,2
461,0.8564427506426234,0.9114820572843612,0.9431941374532342,0.9965040591692786,4,0,2
462,-0.8523086746137776,-0.8613374409072205,-0.9058784868712523,-0.9323534590298523,3,0,2
463,-0.1688081045112172,0.03857093380931853,0.08210639573349772,0.024823956016332818,2,2,5
464,0.9632397147211487,1.0014728947560148,1.0428990338628874,1.0835201878098404,4,4,2
465,-0.8095898889823676,-0.8253411059185589,-0.8152376719533856,-0.8598400184960501,2,2,7
466,0.4506142871442283,0.668506796110896,0.698463937174993,0.6194341683935085,2,5,2
467,1.497224535113774,1.604411505816096,1.5776798418783033,1.2285470688774436,3,2,3
468,0.4506142871442283,0.5605177911449113,0.5896949592735525,0.6484395446070292,4,4,2
469,-0.6173553536410225,-0.591364928492259,-0.5614433901833579,-0.5552835682540822,4,0,5
470,0.7069270009326882,0.8934838897900308,0.8434892410435803,0.8224718018881539,2,3,3
471,0.6855676081169837,0.8484884710542032,0.7891047520928605,0.8369744899949141,3,4,3
472,0.21566096617147318,0.3445397812129417,0.40841332943781916,0.31487771815154,4,4,3
473,0.8778021434583285,1.1454582347106612,1.1879243377314748,0.9094879305287157,4,3,7
474,-0.7027929249038426,-0.5733667609979286,-0.6339560421176516,-0.7148131374284468,1,1,2
475,0.8991615362740335,1.0644664809861728,1.0066427078957405,1.0255094353827987,3,6,4
476,0.42925489432852326,0.5695168748920765,0.5171823073392589,0.6339368565002685,2,3,3
477,0.49333307277563837,0.6055132098807381,0.7165921001585668,0.5324180397529462,4,4,2
478,-1.0445432099551228,-1.2752952932768284,-1.3046980725098674,-1.2079045330582994,2,3,4
479,-0.8950274602451876,-0.9513282783788749,-0.9421348128383992,-0.9613588352433731,2,6,7
480,-0.8095898889823676,-0.8613374409072205,-0.8514939979205325,-0.8163319541757692,4,5,4
481,-0.1688081045112172,0.011573682567822137,0.03678598827456439,-0.004181420197187962,3,4,6
482,-0.21152689014262727,-0.024422652420839457,0.018657825290990575,-0.03318679641070874,2,0,4
483,-0.7241523177195475,-0.7713466034355669,-0.8514939979205325,-0.685807761214926,0,3,2
484,-0.6387147464567274,-0.5553685935035974,-0.525187064216211,-0.5697862563608429,4,4,5
485,1.134114857246789,1.0464683134918424,1.0247708708793144,1.156033628343642,0,3,3
486,-0.1688081045112172,0.11956268753380692,0.1727472106513644,-0.14920830126479187,4,6,2
487,-0.4678396039310874,-0.3303914998244626,-0.28045686393797054,-0.3957539990797182,4,1,1
488,1.561302713560889,1.4514270821142843,1.4961031084522223,1.4750927666923699,2,4,7
489,-0.5959959608253174,-0.5103731747677706,-0.4979948197408507,-0.4972728158270406,2,1,5
490,-1.0445432099551228,-1.2662962095296633,-1.2503135835591468,-1.265915285485341,3,0,2
491,-0.01929235480128195,0.1375608550281373,0.1818112921431517,0.1988562132974575,2,5,4
492,-0.5532771751939073,-0.4563786722847778,-0.44361033079013085,-0.4682674396135198,2,0,2
493,-0.9591056386923027,-1.0953136183335213,-1.1234164426741333,-1.0628776519906955,2,1,4
494,0.47197367995993333,0.7494985498353844,0.798168833584647,0.5324180397529462,4,5,5
495,0.9632397147211487,1.1004628159748344,1.0610271968464613,1.0110067472760387,3,3,3
496,-0.8309492817980726,-0.8793356084015517,-0.8696221609041055,-0.8163319541757692,2,3,6
497,0.4506142871442283,0.5335205399034149,0.6350153667324866,0.6629422327137894,3,0,2
498,1.497224535113774,1.3344389934011343,1.3692059675672088,1.5186008310126515,2,1,5
499,0.4506142871442283,0.5515187073977452,0.5987590407653398,0.6629422327137894,2,4,5
500,-0.21152689014262727,0.0025745988206569382,0.02772190678277708,-0.04768948451746945,4,1,5
501,2.6079129615304346,2.0903620281630277,2.0671402424347844,2.084205667176307,1,2,3
502,0.23702035898717821,0.5245214561562497,0.580630877781766,0.2568669657244991,4,1,3
503,-0.42512081829967735,-0.3393905835716278,-0.27139278244618326,-0.27973249422563506,4,0,2
504,-0.8309492817980726,-0.8703365246543865,-0.9058784868712523,-0.8163319541757692,3,2,4
505,0.8564427506426234,0.956477476020188,0.9069378114860874,1.040012123489559,3,4,2
506,-1.0659026027708278,-1.31129162826549,-1.3046980725098674,-1.280417973592101,2,5,4
507,0.8564427506426234,1.0284701459975112,1.0066427078957405,0.9529959948489972,2,2,5
508,0.6001300368541636,0.7404994660882184,0.7165921001585668,0.8079691137813926,3,4,2
509,0.21566096617147318,0.2365507762469569,0.3177725145199517,0.35838578247182146,1,4,3
510,-0.5319177823782023,-0.3123933323301322,-0.30764910841333004,-0.5552835682540822,4,5,5
511,2.97102263939742,2.2433464518648396,2.221229627795158,2.4467728698453164,1,5,3
