id,price
1361,7.045968871595329
1362,6.859713286713289
1363,9.027251028806583
1364,7.791437500000007
1365,8.510168341708548
1366,8.870064655172413
1367,7.203631443298969
1368,8.80324840764331
1369,7.157473821989534
1370,6.23617824773415
1371,7.203631443298969
1372,7.152785714285715
1373,9.437630057803464
1374,8.35337614678899
1375,7.656471698113208
1376,7.157473821989534
1377,7.656471698113208
1378,6.413698591549302
1379,7.689243902439025
1380,8.927800000000001
1381,6.612680327868848
1382,6.773142857142856
1383,7.9867399463807
1384,7.747723472668809
1385,9.373457249070631
1386,8.427978632478633
1387,8.482848806366036
1388,6.787735074626867
1389,7.203631443298969
1390,6.612680327868848
1391,6.962287234042552
1392,6.773142857142856
1393,7.791437500000007
1394,6.773142857142856
1395,8.927800000000001
1396,8.197608510638299
1397,6.773142857142856
1398,9.373457249070631
1399,7.045968871595329
1400,8.95726694915254
1401,7.495417322834641
1402,8.278610619469026
1403,7.467703170028824
1404,6.859713286713289
1405,6.354605633802812
1406,7.81627536231884
1407,7.656471698113208
1408,8.444529100529113
1409,7.796902298850572
1410,6.499629508196733
1411,8.20074257425743
1412,9.165190721649484
1413,6.499629508196733
1414,8.278610619469026
1415,9.373457249070631
1416,8.444529100529113
1417,7.467703170028824
1418,8.278610619469026
1419,6.354605633802812
1420,7.322359504132236
1421,8.07730396475771
1422,7.656471698113208
1423,7.678924119241193
1424,8.590464944649453
1425,7.568603351955308
1426,6.948213178294573
1427,7.656471698113208
1428,7.656471698113208
1429,7.656471698113208
1430,6.613912195121955
1431,6.962287234042552
1432,7.656471698113208
1433,9.355733766233765
1434,7.4616622691292855
1435,8.660732258064522
1436,8.482848806366036
1437,8.34101302083333
1438,6.868717647058818
1439,9.373457249070631
1440,8.510168341708548
1441,8.510168341708548
1442,8.427978632478633
1443,8.632280219780219
1444,6.354605633802812
1445,8.80324840764331
1446,6.384888888888892
1447,6.413698591549302
1448,7.495417322834641
1449,7.203631443298969
1450,6.868717647058818
1451,8.481509523809525
1452,8.870064655172413
1453,7.678924119241193
1454,7.656471698113208
1455,6.354605633802812
1456,8.427978632478633
1457,8.444529100529113
1458,9.027251028806583
1459,6.978711538461541
1460,7.467703170028824
1461,7.536628415300545
1462,9.142158878504672
1463,7.656471698113208
1464,6.275072072072068
1465,7.322359504132236
1466,7.157473821989534
1467,7.747723472668809
1468,7.656471698113208
1469,7.493624615384624
1470,8.870064655172413
1471,8.168272727272726
1472,7.01545945945946
1473,6.770060714285738
1474,7.656471698113208
1475,6.630554687499999
1476,6.868717647058818
1477,6.499629508196733
1478,8.510168341708548
1479,8.08646889952153
1480,7.322359504132236
1481,9.373457249070631
1482,8.216617647058825
1483,6.226322834645667
1484,8.590464944649453
1485,8.870064655172413
1486,6.499629508196733
1487,7.656471698113208
1488,6.499629508196733
1489,7.01202197802198
1490,9.523780487804874
1491,6.499629508196733
1492,8.449190909090907
1493,8.63276790830946
1494,8.927800000000001
1495,6.613912195121955
1496,9.142158878504672
1497,8.20074257425743
1498,7.656471698113208
1499,6.619062130177519
1500,7.9867399463807
1501,8.34101302083333
1502,6.787735074626867
1503,7.948171232876716
1504,6.660661111111111
1505,7.203631443298969
1506,8.481509523809525
1507,9.437630057803464
1508,6.859713286713289
1509,9.235803827751196
1510,6.613912195121955
1511,7.791437500000007
1512,6.612680327868848
1513,8.660732258064522
1514,8.482848806366036
1515,6.660661111111111
1516,8.80324840764331
1517,6.837830985915496
1518,8.216617647058825
1519,7.796902298850572
1520,9.142158878504672
1521,7.656471698113208
1522,6.749936986301363
1523,6.621353383458642
1524,7.4616622691292855
1525,8.34101302083333
1526,8.34101302083333
1527,7.467703170028824
1528,8.80324840764331
1529,8.660732258064522
1530,7.656471698113208
1531,6.565214285714283
1532,8.870064655172413
1533,8.898370078740157
1534,8.278610619469026
1535,9.027251028806583
1536,8.63276790830946
1537,8.870064655172413
1538,9.373457249070631
1539,6.630554687499999
1540,7.656471698113208
1541,7.01545945945946
1542,7.493624615384624
1543,7.322359504132236
1544,8.660732258064522
1545,8.510168341708548
1546,7.071633333333329
1547,8.283497777777786
1548,8.444529100529113
1549,9.373457249070631
1550,9.624225225225228
1551,6.375350931677023
1552,6.275072072072068
1553,6.773142857142856
1554,6.499629508196733
1555,7.01202197802198
1556,8.427978632478633
1557,6.868717647058818
1558,6.978711538461541
1559,6.612680327868848
1560,6.770060714285738
1561,8.482848806366036
1562,8.991778761061946
1563,7.656471698113208
1564,8.481509523809525
1565,8.786130434782613
1566,6.837830985915496
1567,7.297010452961672
1568,7.322359504132236
1569,9.437630057803464
1570,7.791437500000007
1571,7.656471698113208
1572,8.278610619469026
1573,9.373457249070631
1574,8.80324840764331
1575,6.384888888888892
1576,6.868717647058818
1577,7.495417322834641
1578,8.632280219780219
1579,7.493624615384624
1580,7.495417322834641
1581,6.773142857142856
1582,8.898370078740157
1583,8.510168341708548
1584,8.482848806366036
1585,9.202159638554214
1586,6.773142857142856
1587,9.142158878504672
1588,9.373457249070631
1589,7.398666666666665
1590,8.276321678321683
1591,9.437630057803464
1592,6.621353383458642
1593,8.444529100529113
1594,7.656471698113208
1595,8.792951871657758
1596,6.749936986301363
1597,6.565214285714283
1598,8.481509523809525
1599,7.568485981308409
1600,8.216617647058825
1601,7.791437500000007
1602,8.481509523809525
1603,8.80324840764331
1604,7.747723472668809
1605,8.444529100529113
1606,6.354605633802812
1607,7.467703170028824
1608,8.481509523809525
1609,7.410394117647057
1610,8.80324840764331
1611,6.251759791122721
1612,8.481509523809525
1613,7.203631443298969
1614,8.20074257425743
1615,8.72385185185185
1616,7.203631443298969
1617,8.482848806366036
1618,7.322359504132236
1619,9.165190721649484
1620,6.499629508196733
1621,8.80324840764331
1622,6.868717647058818
1623,8.660732258064522
1624,7.398666666666665
1625,7.656471698113208
1626,6.868717647058818
1627,6.183624999999999
1628,6.787735074626867
1629,6.612680327868848
1630,6.375350931677023
1631,6.630554687499999
1632,7.886582677165352
1633,6.375350931677023
1634,8.632280219780219
1635,6.637490566037735
1636,7.297010452961672
1637,6.868717647058818
1638,9.437630057803464
1639,7.410394117647057
1640,9.211479166666667
1641,7.203631443298969
1642,8.449190909090907
1643,8.80324840764331
1644,7.322359504132236
1645,6.868717647058818
1646,8.449190909090907
1647,8.72385185185185
1648,8.632280219780219
1649,6.612680327868848
1650,8.08646889952153
1651,6.354605633802812
1652,9.373457249070631
1653,8.08646889952153
1654,9.165190721649484
1655,8.481509523809525
1656,9.373457249070631
1657,9.027251028806583
1658,8.427978632478633
1659,6.773142857142856
1660,7.678924119241193
1661,6.499629508196733
1662,6.660661111111111
1663,6.787735074626867
1664,6.8699452054794525
1665,6.859713286713289
1666,6.859713286713289
1667,7.656471698113208
1668,6.413698591549302
1669,6.375350931677023
1670,7.4616622691292855
1671,6.770060714285738
1672,9.165190721649484
1673,6.23617824773415
1674,8.927800000000001
1675,8.444529100529113
1676,8.4498
1677,6.630554687499999
1678,7.678924119241193
1679,6.499629508196733
1680,6.770060714285738
1681,6.499629508196733
1682,6.868717647058818
1683,8.278610619469026
1684,9.437630057803464
1685,7.656471698113208
1686,8.660732258064522
1687,6.612680327868848
1688,8.80324840764331
1689,9.437630057803464
1690,8.427978632478633
1691,6.506078431372549
1692,9.29690579710145
1693,8.216617647058825
1694,7.01545945945946
1695,7.536628415300545
1696,6.773142857142856
1697,6.770060714285738
1698,8.898370078740157
1699,7.656471698113208
1700,7.071633333333329
1701,6.251759791122721
1702,6.787735074626867
1703,6.413698591549302
1704,8.34101302083333
1705,6.770060714285738
1706,9.142158878504672
1707,7.4616622691292855
1708,9.373457249070631
1709,7.796902298850572
1710,7.948171232876716
1711,6.962287234042552
1712,6.615856557377048
1713,7.656471698113208
1714,8.95726694915254
1715,9.027251028806583
1716,7.536628415300545
1717,8.510168341708548
1718,7.656471698113208
1719,7.568603351955308
1720,8.870064655172413
1721,7.152785714285715
1722,8.510168341708548
1723,7.656471698113208
1724,7.948171232876716
1725,7.568485981308409
1726,8.168272727272726
1727,6.499629508196733
1728,8.786130434782613
1729,9.373457249070631
1730,6.749936986301363
1731,7.219699248120297
1732,8.660732258064522
1733,7.219699248120297
1734,9.523780487804874
1735,7.203631443298969
1736,8.510168341708548
1737,6.621353383458642
1738,9.523780487804874
1739,6.251759791122721
1740,9.523780487804874
1741,7.01202197802198
1742,8.444529100529113
1743,7.157473821989534
1744,8.72385185185185
1745,8.427978632478633
1746,6.660661111111111
1747,7.203631443298969
1748,8.481509523809525
1749,8.197608510638299
1750,8.80324840764331
1751,8.632280219780219
1752,8.34101302083333
1753,9.373457249070631
1754,6.413698591549302
1755,8.870064655172413
1756,6.230530201342284
1757,8.482848806366036
1758,7.203631443298969
1759,6.615856557377048
1760,9.211479166666667
1761,8.991778761061946
1762,8.064008849557524
1763,7.656471698113208
1764,7.656471698113208
1765,8.278610619469026
1766,9.165190721649484
1767,9.078164383561646
1768,8.276321678321683
1769,6.23617824773415
1770,7.656471698113208
1771,7.9838068965517275
1772,7.656471698113208
1773,9.274916666666668
1774,8.168272727272726
1775,8.786130434782613
1776,6.413698591549302
1777,7.297010452961672
1778,9.373457249070631
1779,7.656471698113208
1780,8.283497777777786
1781,7.9838068965517275
1782,8.197608510638299
1783,6.613912195121955
1784,8.927800000000001
1785,8.07730396475771
1786,6.770060714285738
1787,6.770060714285738
1788,7.01202197802198
1789,7.656471698113208
1790,8.216617647058825
1791,6.251759791122721
1792,6.506078431372549
1793,8.80324840764331
1794,8.168272727272726
1795,9.437630057803464
1796,9.373457249070631
1797,7.713714285714294
1798,7.791437500000007
1799,6.773142857142856
1800,7.329013888888885
1801,8.510168341708548
1802,8.34101302083333
1803,7.656471698113208
1804,9.373457249070631
1805,8.80324840764331
1806,8.481509523809525
1807,6.773142857142856
1808,7.297010452961672
1809,6.770060714285738
1810,7.886582677165352
1811,7.656471698113208
1812,7.01545945945946
1813,8.449190909090907
1814,7.01202197802198
1815,8.20074257425743
1816,7.627393258426965
1817,7.493624615384624
1818,7.656471698113208
1819,8.482848806366036
1820,6.384888888888892
1821,8.510168341708548
1822,8.08646889952153
1823,6.376195219123501
1824,6.226322834645667
1825,9.211479166666667
1826,6.978711538461541
1827,6.770060714285738
1828,6.787735074626867
1829,6.770060714285738
1830,7.656471698113208
1831,8.95726694915254
1832,8.660732258064522
1833,6.354605633802812
1834,7.203631443298969
1835,8.197608510638299
1836,8.481509523809525
1837,7.536628415300545
1838,6.787735074626867
1839,7.203631443298969
1840,6.251759791122721
1841,7.81627536231884
1842,8.660732258064522
1843,6.375350931677023
1844,9.373457249070631
1845,7.656471698113208
1846,6.615856557377048
1847,8.632280219780219
1848,6.660661111111111
1849,9.078164383561646
1850,7.81627536231884
1851,9.437630057803464
1852,9.211479166666667
1853,6.873854838709677
1854,8.444529100529113
1855,7.656471698113208
1856,7.4616622691292855
1857,7.656471698113208
1858,7.656471698113208
1859,6.413698591549302
1860,8.168272727272726
1861,8.168272727272726
1862,6.859713286713289
1863,8.427978632478633
1864,8.80324840764331
1865,6.637490566037735
1866,7.948171232876716
1867,8.632280219780219
1868,6.630554687499999
1869,8.786130434782613
1870,7.791437500000007
1871,8.216617647058825
1872,7.536628415300545
1873,8.427978632478633
1874,6.23617824773415
1875,8.510168341708548
1876,6.787735074626867
1877,6.630554687499999
1878,7.297010452961672
1879,8.449190909090907
1880,7.203631443298969
1881,9.157569659442725
1882,8.216617647058825
1883,6.770060714285738
1884,8.444529100529113
1885,6.749936986301363
1886,7.948171232876716
1887,6.978711538461541
1888,6.275072072072068
1889,8.216617647058825
1890,8.927800000000001
1891,8.80324840764331
1892,6.375350931677023
1893,8.870064655172413
1894,8.927800000000001
1895,6.615856557377048
1896,6.226322834645667
1897,6.868717647058818
1898,7.467703170028824
1899,7.493624615384624
1900,9.373457249070631
1901,8.20074257425743
1902,7.656471698113208
1903,8.898370078740157
1904,6.837830985915496
1905,9.437630057803464
1906,7.4616622691292855
1907,9.373457249070631
1908,7.536628415300545
1909,8.632280219780219
1910,6.226322834645667
1911,6.499629508196733
1912,7.568485981308409
1913,8.991778761061946
1914,7.656471698113208
1915,8.95726694915254
1916,6.770060714285738
1917,7.656471698113208
1918,7.4616622691292855
1919,6.23617824773415
1920,6.621592920353986
1921,6.978711538461541
1922,7.796902298850572
1923,6.773142857142856
1924,8.786130434782613
1925,6.773142857142856
1926,8.632280219780219
1927,7.713714285714294
1928,6.230530201342284
1929,7.81627536231884
1930,8.660732258064522
1931,8.80324840764331
1932,8.632280219780219
1933,6.773142857142856
1934,7.656471698113208
1935,8.169756862745096
1936,7.01545945945946
1937,7.656471698113208
1938,7.9838068965517275
1939,6.375350931677023
1940,9.165190721649484
1941,7.045968871595329
1942,6.413698591549302
1943,8.898370078740157
1944,7.297010452961672
1945,6.619062130177519
1946,6.613912195121955
1947,8.80324840764331
1948,6.660661111111111
1949,8.413578124999994
1950,8.283497777777786
1951,6.773142857142856
1952,8.419926470588235
1953,6.770060714285738
1954,9.373457249070631
1955,6.499629508196733
1956,9.523780487804874
1957,8.168272727272726
1958,6.612680327868848
1959,6.375350931677023
1960,8.63276790830946
1961,6.773142857142856
1962,6.948213178294573
1963,8.481509523809525
1964,6.376195219123501
1965,9.523780487804874
1966,8.278610619469026
1967,7.656471698113208
1968,7.4616622691292855
1969,7.656471698113208
1970,7.656471698113208
1971,8.786130434782613
1972,6.23617824773415
1973,9.624225225225228
1974,9.211479166666667
1975,6.948213178294573
1976,8.481509523809525
1977,9.235803827751196
1978,6.770060714285738
1979,9.274916666666668
1980,6.565214285714283
1981,7.536628415300545
1982,7.322359504132236
1983,7.045968871595329
1984,6.859713286713289
1985,6.615856557377048
1986,7.656471698113208
1987,6.384888888888892
1988,8.660732258064522
1989,6.630554687499999
1990,9.027251028806583
1991,8.927800000000001
1992,6.948213178294573
1993,9.165190721649484
1994,7.203631443298969
1995,8.927800000000001
1996,7.493624615384624
1997,8.4498
1998,8.34101302083333
1999,7.322359504132236
2000,6.868717647058818
2001,6.354605633802812
2002,6.621592920353986
2003,8.927800000000001
2004,6.23617824773415
2005,9.624225225225228
2006,9.211479166666667
2007,7.4616622691292855
2008,6.773142857142856
2009,6.773142857142856
2010,8.278610619469026
2011,6.770060714285738
2012,6.251759791122721
2013,8.168272727272726
2014,8.444529100529113
2015,8.444529100529113
