id,price
8062,8.565
8063,7.352
8064,7.205
8065,8.022
8066,6.436
8067,7.952
8068,8.957
8069,7.52
8070,7.363
8071,9.206
8072,8.034
8073,8.6
8074,7.159
8075,8.438
8076,6.704
8077,7.541
8078,6.861
8079,8.995
8080,8.893
8081,9.095
8082,7.991
8083,7.249
8084,8.429
8085,8.563
8086,6.887
8087,7.352
8088,6.51
8089,8.573
8090,8.371
8091,8.157
8092,8.062
8093,6.682
8094,7.108
8095,6.41
8096,7.13
8097,6.342
8098,7.754
8099,7.179
8100,8.322
8101,9.564
8102,7.132
8103,7.179
8104,5.969
8105,7.466
8106,8.894
8107,7.507
8108,6.196000000000001
8109,8.329
8110,7.13
8111,8.327
8112,8.646
8113,9.165
8114,6.654
8115,7.739
8116,8.62
8117,6.645
8118,7.464
8119,8.592
8120,7.766
8121,6.77
8122,9.292
8123,7.518
8124,8.291
8125,6.672
8126,8.582
8127,9.488
8128,7.116
8129,8.098
8130,9.294
8131,9.133
8132,8.022
8133,8.212
8134,5.969
8135,8.801
8136,7.205
8137,8.826
8138,6.819
8139,8.574
8140,7.054
8141,9.437
8142,6.959
8143,7.027
8144,8.952
8145,9.135
8146,8.015
8147,6.859
8148,6.299
8149,8.348
8150,6.353
8151,6.136
8152,6.43
8153,7.352
8154,7.726
8155,6.64
8156,6.047
8157,6.31
8158,6.837
8159,8.265
8160,7.487
8161,6.39
8162,9.324
8163,6.987
8164,6.579
8165,8.977
8166,7.432
8167,6.564
8168,8.314
8169,7.521
8170,6.931
8171,8.007
8172,8.087
8173,7.805
8174,9.026
8175,7.215
8176,7.77
8177,6.447
8178,8.42
8179,6.387
8180,7.794
8181,7.877
8182,8.139
8183,7.016
8184,7.689
8185,9.017
8186,8.469
8187,8.583
8188,7.544
8189,7.181
8190,6.016
8191,8.595
8192,7.532
8193,7.553
8194,8.327
8195,8.361
8196,8.107
8197,8.316
8198,8.377
8199,7.615
8200,8.153
8201,7.034
8202,6.174
8203,6.844
8204,7.794
8205,6.683
8206,8.244
8207,7.722
8208,7.206
8209,7.347
8210,7.607
8211,8.961
8212,6.377
8213,7.026
8214,6.75
8215,6.33
8216,9.131
8217,7.159
8218,9.401
8219,8.453
8220,8.132
8221,8.649
8222,6.965
8223,9.643
8224,8.066
8225,8.773
8226,9.137
8227,9.289
8228,6.842
8229,7.434
8230,6.629
8231,7.8
8232,8.393
8233,8.087
8234,8.11
8235,8.509
8236,9.043
8237,6.317
8238,8.696
8239,7.554
8240,7.099
8241,6.668
8242,8.28
8243,8.638
8244,6.601
8245,8.574
8246,6.535
8247,7.382
8248,8.808
8249,7.1594999999999995
8250,6.948
8251,6.906
8252,9.125
8253,7.715
8254,8.474
8255,7.548
8256,6.554
8257,8.03
8258,6.984
8259,8.474
8260,8.206
8261,8.875
8262,8.369
8263,7.079
8264,8.407
8265,8.345
8266,7.423
8267,7.922
8268,6.133
8269,8.408
8270,7.045
8271,8.568
8272,7.536
8273,8.65
8274,6.168
8275,7.47
8276,8.296
8277,8.277
8278,6.654
8279,9.251
8280,8.055
8281,8.797
8282,7.849
8283,7.383
8284,8.942
8285,8.37
8286,6.992
8287,6.75
8288,7.396
8289,6.554
8290,7.038
8291,6.64
8292,7.397
8293,7.956
8294,7.998
8295,7.722
8296,6.474
8297,8.044
8298,8.44
8299,6.103
8300,9.288
8301,9.178
8302,9.102
8303,8.698
8304,8.248
8305,7.444
8306,8.599
8307,8.143
8308,6.401
8309,7.577
8310,7.701
8311,6.045
8312,7.148
8313,7.908
8314,7.527
8315,8.742
8316,8.708
8317,6.731
8318,6.544
8319,7.796
8320,7.548
8321,6.719
8322,7.14
8323,6.751
8324,8.818
8325,6.898
8326,8.485
8327,6.957
8328,6.578
8329,8.142
8330,8.438
8331,7.026
8332,7.672
8333,7.141
8334,7.722
8335,8.621
8336,8.764
8337,7.247
8338,6.672
8339,6.449
8340,7.401
8341,7.411
8342,8.543
8343,9.704
8344,7.948
8345,8.694
8346,8.758
8347,8.187
8348,8.268
8349,6.33
8350,7.996
8351,7.487
8352,8.341
8353,8.613
8354,8.415
8355,7.424
8356,8.514
8357,9.216
8358,8.265
8359,6.916
8360,8.343
8361,8.265
8362,8.235
8363,7.92
8364,6.967
8365,6.933
8366,7.644
8367,6.497
8368,9.541
8369,7.046
8370,8.564
8371,7.039
8372,6.39
8373,7.621
8374,6.425
8375,7.506
8376,7.469
8377,6.284
8378,7.808
8379,8.072
8380,6.075
8381,7.492
8382,8.557
8383,8.82
8384,8.826
8385,8.845
8386,7.555
8387,8.201
8388,6.56
8389,7.6
8390,8.42
8391,8.167
8392,8.067
8393,7.188
8394,7.435
8395,6.671
8396,7.13
8397,6.551
8398,8.088
8399,6.991
8400,7.685
8401,7.942
8402,6.8
8403,6.833
8404,6.569
8405,8.491
8406,9.43
8407,8.384
8408,7.502
8409,8.054
8410,9.189
8411,7.586
8412,9.138
8413,8.977
8414,8.846
8415,8.39
8416,7.861
8417,9.161
8418,9.488
8419,9.316
8420,7.377
8421,6.704
8422,6.802
8423,8.336
8424,6.842
8425,8.981
8426,7.605
8427,6.569
8428,7.506
8429,6.382
8430,7.557
8431,8.378
8432,8.488
8433,7.555
8434,6.97
8435,7.009
8436,9.197
8437,8.167
8438,6.916
8439,7.844
8440,9.021
8441,7.093
8442,7.508
8443,8.957
8444,6.736
8445,8.073
8446,7.769
8447,7.87
8448,7.926
8449,6.528
8450,7.259
8451,7.885
8452,7.255
8453,7.751
8454,6.033
8455,8.251
8456,7.225
8457,8.39
8458,7.739
8459,9.04
8460,7.422
8461,9.002
8462,9.051
8463,7.522
8464,8.266
8465,6.801000000000001
8466,7.47
8467,9.073
8468,7.632
8469,6.292
8470,7.251
8471,7.58
8472,7.936
8473,6.951
8474,8.223
8475,8.268
8476,8.586
8477,8.621
8478,6.735
8479,8.418
8480,8.263
8481,6.342
8482,7.805
8483,8.114
8484,8.871
8485,6.746
8486,8.183
8487,6.597
8488,6.76
8489,7.228
8490,8.11
8491,6.353
8492,7.555
8493,7.233
8494,7.765
8495,7.882
8496,6.942
8497,8.748
8498,7.575
8499,7.355
8500,9.298
8501,6.349
8502,7.541
8503,7.801
8504,6.937
8505,8.363
8506,8.425
8507,8.693
8508,8.072
8509,6.472
8510,8.939
8511,6.615
8512,8.902
8513,7.414
8514,6.321
8515,8.267
8516,8.83
8517,7.448
8518,7.897
8519,6.991
8520,6.969
8521,6.578
8522,8.717
8523,7.931
8524,7.1785
8525,8.265
8526,8.702
8527,8.208
8528,6.068
8529,7.527
8530,9.625
8531,8.402
8532,7.979
8533,6.286
8534,7.384
8535,6.361
8536,8.086
8537,7.258
8538,6.756
8539,9.073
8540,6.335
8541,8.553
8542,7.8
8543,9.148
8544,7.912
8545,6.965
8546,6.999
8547,6.851
8548,6.687
8549,7.87
8550,7.503
8551,6.554
8552,8.466
8553,8.345
8554,7.794
8555,8.464
8556,7.188
8557,8.764
8558,6.39
8559,7.643
8560,8.886
8561,8.871
8562,8.069
8563,6.273
8564,8.215
8565,7.991
8566,9.051
8567,5.984
8568,7.833
8569,6.594
8570,7.523
8571,7.549
8572,6.385
8573,7.525
8574,9.091
8575,9.468
8576,6.385
8577,8.311
8578,7.352
8579,6.42
8580,8.748
8581,7.576
8582,8.45
8583,6.41
8584,9.543
8585,6.893
8586,7.506
8587,8.659
8588,8.723
8589,8.244
8590,7.978
8591,6.6655
8592,7.518
8593,6.923
8594,6.329999999999999
8595,8.165
8596,6.917
8597,8.309
8598,9.297
8599,6.802
8600,8.802
8601,7.166
8602,6.687
8603,8.625
8604,8.112
8605,8.537
8606,7.8
8607,6.531
8608,6.671
8609,7.144
8610,6.921
8611,8.714
8612,6.838
8613,9.3
8614,8.299
8615,8.439
8616,6.927
8617,6.861
8618,7.628
8619,7.413
8620,7.962
8621,6.68
8622,7.788
8623,6.438
8624,6.321
8625,8.583
8626,7.349
8627,8.148
8628,9.328
8629,7.52
8630,7.346
8631,7.671
8632,8.208
8633,8.254
8634,8.942
8635,8.822
8636,8.097
8637,8.542
8638,8.264
8639,7.352
8640,6.9
8641,8.309
8642,7.372
8643,7.51
8644,9.319
8645,6.861
8646,8.509
8647,6.668
8648,6.908
8649,8.517
8650,8.694
8651,7.513
8652,8.942
8653,7.356
8654,6.443
8655,6.397
8656,9.088
8657,8.301
8658,6.593
8659,8.88
8660,7.97
8661,7.408
8662,6.773
8663,6.72
8664,8.97
8665,9.176
8666,8.442
8667,6.921
8668,7.522
8669,9.514
8670,7.182
8671,8.832
8672,6.405
8673,8.12
8674,6.986
8675,9.337
8676,6.136
8677,7.739
8678,7.959
8679,8.677
8680,7.952
8681,6.903
8682,7.516
8683,6.948
8684,6.766
8685,6.697
8686,7.834
8687,6.599
8688,7.928
8689,9.173
8690,6.957
8691,6.439
8692,8.439
8693,8.866
8694,7.377
8695,7.997
8696,6.583
8697,6.933
8698,6.921
8699,8.247
8700,8.696
8701,8.186
8702,7.189
8703,6.851
8704,6.774
8705,6.583
8706,8.11
8707,6.947
8708,6.593
8709,8.096
8710,7.363
8711,7.794
8712,7.605
8713,8.349
8714,7.254
8715,8.439
8716,7.978
8717,7.857
8718,6.855
8719,6.65
8720,9.523
8721,9.17
8722,6.807
8723,7.736
8724,6.544
8725,6.921
8726,6.746
8727,8.262
8728,6.702
8729,8.936
8730,7.794
8731,7.773
8732,6.715
8733,8.56
8734,8.629
8735,9.244
8736,6.713
8737,6.816
8738,7.026
8739,8.034
8740,7.443
8741,8.977
8742,6.39
8743,9.253
8744,6.999
8745,7.668
8746,8.045
8747,9.087
8748,6.64
8749,8.291
8750,6.842
8751,9.43
8752,8.344
8753,7.231
8754,8.762
8755,9.086
8756,8.103
8757,7.632
8758,8.509
8759,9.388
8760,9.357
8761,7.418
8762,7.491
8763,8.943
8764,6.583
8765,8.335
8766,6.399
8767,6.623
8768,7.052
8769,7.829
8770,6.642
8771,7.557
8772,9.614
8773,7.472
8774,7.058
8775,8.491
8776,8.344
8777,6.691
8778,9.125
8779,8.601
8780,7.699
8781,9.328
8782,9.515
8783,8.339
8784,6.858
8785,7.555
8786,7.136
8787,8.328
8788,8.35
8789,6.417
8790,7.806
8791,6.745
8792,7.559
8793,7.445
8794,7.845
8795,9.136
8796,6.641
8797,8.239
8798,6.924
8799,8.254
8800,9.097
8801,9.137
8802,8.826
8803,8.596
8804,9.346
8805,8.293
8806,6.923
8807,9.054
8808,6.446
8809,9.43
8810,7.971
8811,8.494
8812,7.728
8813,7.411
8814,8.398
8815,8.751
8816,8.291
8817,6.64
8818,6.168
8819,7.107
8820,8.353
8821,7.365
8822,8.946
8823,7.942
8824,8.209
8825,7.77
8826,7.467
8827,8.112
8828,8.139
8829,6.668
8830,7.034
8831,8.368
8832,8.802
8833,6.168
8834,7.155
8835,6.748
8836,6.547999999999999
8837,6.542
8838,8.573
8839,8.418
8840,6.64
8841,9.286
8842,7.548
8843,7.069
8844,7.766
8845,8.434
8846,8.263
8847,8.557
8848,7.0845
8849,8.333
8850,9.295
8851,9.538
8852,6.452
8853,8.263
8854,8.723
8855,7.409
8856,6.469
8857,8.028
8858,8.456
8859,8.65
8860,6.447
8861,7.488
8862,9.135
8863,7.1594999999999995
8864,7.47
8865,6.683
8866,7.079
8867,6.905
8868,8.31
8869,9.375
8870,6.852
8871,6.958
8872,6.707
8873,7.991
8874,7.095
8875,6.265
8876,8.841
8877,6.956
8878,6.898
8879,9.153
8880,6.535
8881,6.39
8882,8.201
8883,7.087
8884,6.544
8885,8.432
8886,6.463
8887,7.0845
8888,7.018
8889,8.457
8890,7.53
8891,9.342
8892,7.491
8893,7.155
8894,8.3
8895,7.368
8896,8.19
8897,6.921
8898,8.745
8899,7.443
8900,8.488
8901,6.719
8902,7.179
8903,7.678
8904,6.876
8905,7.811
8906,6.335
8907,8.32
8908,7.084
8909,8.914
8910,8.672
8911,8.212
8912,6.75
8913,7.009
8914,7.555
8915,9.097
8916,7.966
8917,8.361
8918,6.225
8919,6.51
8920,6.155
8921,7.443
8922,9.347
8923,7.681
8924,6.992
8925,7.511
8926,9.751
8927,6.664
8928,7.208
8929,6.713
8930,8.251
8931,6.365
8932,6.39
8933,6.361
8934,7.53
8935,8.254
8936,7.966
8937,8.257
8938,7.228
8939,8.475
8940,7.352
8941,8.439
8942,7.714
8943,7.398
8944,8.447
8945,6.554
8946,8.195
8947,6.928
8948,6.802
8949,7.388
8950,6.213
8951,7.053
8952,7.776
8953,6.586
8954,6.892
8955,8.397
8956,9.176
8957,9.576
8958,6.256
8959,6.852
8960,7.943
8961,7.835
8962,6.242
8963,7.63
8964,7.893
8965,8.225
8966,6.273
8967,7.387
8968,7.383
8969,7.141
8970,6.378
8971,8.349
8972,7.346
8973,8.369
8974,8.439
8975,6.925
8976,8.309
8977,8.66
8978,7.02
8979,8.557
8980,8.423
8981,7.048
8982,6.99
8983,7.126
8984,8.34
8985,7.383
8986,9.072
8987,8.653
8988,6.8
8989,6.641
8990,7.71
8991,8.167
8992,8.119
8993,8.975
8994,6.232
8995,7.236
8996,8.49
8997,8.811
8998,9.192
8999,9.21
9000,6.655
9001,8.466
9002,8.825
9003,8.339
9004,8.265
9005,7.77
9006,8.18
9007,8.054
9008,9.043
9009,7.988
9010,8.701
9011,6.957
9012,8.07
9013,8.557
9014,6.893
9015,9.031
9016,7.794
9017,8.01
9018,7.968
9019,7.346
9020,8.3255
9021,7.003
9022,6.94
9023,5.976
9024,6.317
9025,7.748
9026,7.794
9027,8.669
9028,8.203
9029,7.502
9030,6.438
9031,6.988
9032,6.107
9033,8.42
9034,9.351
9035,7.352
9036,6.186
9037,6.256
9038,8.696
9039,9.043
9040,6.452
9041,6.673
9042,7.016
9043,6.525
9044,8.771
9045,9.221
9046,7.188
9047,8.985
9048,6.56
9049,7.395
9050,6.719
9051,9.324
9052,7.609
9053,8.974
9054,6.057
9055,6.655
9056,8.874
9057,8.497
9058,7.458
9059,6.815
9060,6.324
9061,6.759
9062,9.081
9063,8.482
9064,8.245
9065,7.119
9066,7.381
9067,9.785
9068,7.12
9069,7.782
9070,9.243
9071,8.38
9072,8.104
9073,7.346
9074,8.309
9075,8.065
9076,9.433
9077,8.567
9078,6.725
9079,6.477
9080,6.871
9081,7.574
9082,7.564
9083,9.269
9084,8.469
9085,9.401
9086,8.56
9087,6.531
9088,6.72
9089,8.463
9090,6.512
9091,9.057
9092,8.539
9093,8.866
9094,6.755
9095,6.512
9096,7.009
9097,9.021
9098,8.958
9099,8.037
9100,8.7
9101,7.388
9102,6.919
9103,9.221
9104,6.215
9105,8.733
9106,9.437
9107,6.299
9108,6.921
9109,9.238
9110,7.407
9111,8.262
9112,7.555
9113,8.355
9114,6.766
9115,6.766
9116,6.842
9117,6.75
9118,7.0
9119,8.66
9120,7.387
9121,6.578
9122,8.349
9123,9.091
9124,9.045
9125,8.322
9126,8.89
9127,6.68
9128,8.426
9129,8.309
9130,6.863
9131,8.806
9132,6.554
9133,9.095
9134,6.655
9135,7.506
9136,8.344
9137,6.19
9138,6.405
9139,7.606
9140,6.474
9141,6.299
9142,6.385
9143,7.27
9144,8.542
9145,7.116
9146,6.366
9147,9.133
9148,7.962
9149,7.749
9150,6.087
9151,7.664
9152,7.047
9153,7.212
9154,8.32
9155,6.915
9156,7.844
9157,8.212
9158,8.278
9159,6.474
9160,6.405
9161,8.518
9162,6.886
9163,7.396
9164,7.279
9165,8.522
9166,7.343
9167,7.97
9168,8.276
9169,7.567
9170,9.075
9171,8.414
9172,7.45
9173,7.643
9174,7.228
9175,6.405
9176,7.627
9177,6.825
9178,6.608
9179,7.9
9180,7.548
9181,7.991
9182,8.065
9183,6.736
9184,7.35
9185,9.362
9186,7.162
9187,6.76
9188,7.641
9189,9.349
9190,9.072
9191,6.987
9192,9.149
9193,6.78
9194,6.672
9195,8.102
9196,6.992
9197,8.497
9198,7.202
9199,6.098
9200,8.98
9201,7.812
9202,6.129
9203,6.33
9204,7.996
9205,6.299
9206,8.764
9207,8.262
9208,8.291
9209,7.346
9210,8.91
9211,6.043
9212,7.718
9213,7.256
9214,7.366
9215,8.327
9216,7.352
9217,8.88
9218,8.805
9219,6.623
9220,8.659
9221,7.249
9222,8.565
9223,6.719
9224,7.594
9225,6.611
9226,8.058
9227,8.462
9228,6.954
9229,8.167
9230,8.233
9231,7.383
9232,9.345
9233,6.943
9234,7.794
9235,6.72
9236,7.416
9237,8.054
9238,6.114
9239,6.619
9240,8.401
9241,8.153
9242,8.442
9243,7.119
9244,7.763
9245,6.925
9246,6.688
9247,8.257
9248,6.23
9249,9.03
9250,9.295
9251,9.103
9252,8.502
9253,6.544
9254,6.105
9255,7.148
9256,8.114
9257,6.531
9258,8.749
9259,6.921
9260,7.236
9261,7.382
9262,7.555
9263,7.55
9264,8.257
9265,9.5
9266,6.482
9267,7.003
9268,9.034
9269,8.67
9270,7.728
9271,8.706
9272,7.694
9273,9.021
9274,8.596
9275,8.17
9276,6.892
9277,6.168
9278,7.992
9279,6.599000000000003
9280,9.208
9281,6.168
9282,9.319
9283,8.589
9284,8.786
9285,6.138
9286,9.156
9287,6.994
9288,7.358
9289,8.018
9290,6.775
9291,8.631
9292,6.323
9293,6.512
9294,6.748
9295,6.469
9296,8.105
9297,6.261
9298,7.27
9299,8.213
9300,8.983
9301,7.136
9302,8.083
9303,8.402
9304,6.812
9305,8.466
9306,8.185
9307,7.0
9308,7.403
9309,9.272
9310,9.477
9311,8.945
9312,7.675
9313,7.352
9314,7.414
9315,9.125
9316,6.196
9317,6.871
9318,7.24
9319,9.286
9320,7.949
9321,6.758
9322,7.555
9323,8.212
9324,9.414
9325,6.678
9326,8.568
9327,6.965
9328,8.265
9329,7.502
9330,6.075
9331,8.402
9332,7.363
9333,8.884
9334,6.469
9335,7.994
9336,6.701
9337,8.291
9338,6.417000000000001
9339,7.512
9340,7.346
9341,8.66
9342,7.833
9343,7.725
9344,6.948
9345,8.34
9346,8.161
9347,9.146
9348,7.236
9349,9.147
9350,7.963
9351,7.485
9352,8.418
9353,6.597
9354,7.445
9355,7.596
9356,7.697
9357,6.541
9358,8.066
9359,6.8100000000000005
9360,7.996
9361,8.314
9362,8.367
9363,8.034
9364,9.208
9365,8.39
9366,6.668
9367,7.981
9368,8.676
9369,8.316
9370,6.515
9371,7.901
9372,7.621
9373,7.801
9374,7.748
9375,6.41
9376,7.366
9377,6.479
9378,8.641
9379,7.77
9380,7.421
9381,6.267
9382,7.084
9383,7.491
9384,6.103000000000001
9385,7.491
9386,7.0
9387,6.599
9388,7.931
9389,6.306
9390,6.851
9391,8.483
9392,6.876
9393,6.956
9394,7.475
9395,7.222
9396,8.419
9397,8.211
9398,6.8
9399,6.29
9400,6.501
9401,9.072
9402,8.116
9403,8.064
9404,6.91
9405,9.468
9406,8.212
9407,8.767
9408,7.365
9409,8.363
9410,6.335
9411,8.79
9412,6.953
9413,7.465
9414,7.771
9415,8.257
9416,8.262
9417,6.592
9418,6.796
9419,7.51
9420,6.054
9421,7.422
9422,6.94
9423,8.434
9424,9.137
9425,7.739
9426,7.422
9427,7.82
9428,6.596
9429,6.043
9430,9.324
9431,6.69
9432,7.469
9433,7.411
9434,7.554
9435,7.767
9436,9.645
9437,8.408
9438,7.194
9439,6.258
9440,8.29
9441,6.196
9442,8.442
9443,7.899
9444,7.941
9445,7.467
9446,7.631
9447,9.483
9448,8.497
9449,8.292
9450,9.072
9451,7.383
9452,8.346
9453,7.451
9454,7.554
9455,7.256
9456,6.77
9457,8.336
9458,6.196
9459,9.281
9460,6.531
9461,9.208
9462,6.766
9463,6.075
9464,9.3
9465,6.809
9466,8.218
9467,8.125
9468,6.209
9469,8.302
9470,8.418
9471,7.47
9472,8.983
9473,6.603
9474,6.886
9475,6.506
9476,8.401
9477,6.438
9478,7.889
9479,7.833
9480,7.552
9481,7.483
9482,8.956
9483,7.212
9484,9.09
9485,7.437
9486,8.407
9487,7.535
9488,6.469
9489,9.352
9490,6.967
9491,9.309
9492,8.31
9493,7.467
9494,9.588
9495,9.556
9496,8.419
9497,6.841
9498,7.433
9499,7.701
9500,7.195
9501,6.55
9502,9.022
9503,7.454
9504,8.871
9505,7.067
9506,6.225
9507,6.767
9508,6.8
9509,8.139
9510,6.957
9511,6.405
9512,7.113
9513,7.653
9514,8.944
9515,6.692
9516,6.984
9517,6.886
9518,6.925
9519,8.004
9520,6.103000000000001
9521,7.981
9522,6.8175
9523,7.179
9524,6.447
9525,7.265
9526,7.268
9527,6.768
9528,6.929
9529,6.675
9530,9.135
9531,6.953
9532,6.611
9533,7.813
9534,7.502
9535,6.719
9536,7.54
9537,6.746
9538,6.922
9539,8.302
9540,6.37
9541,6.76
9542,7.463
9543,7.086
9544,8.311
9545,7.244
9546,6.8790000000000004
9547,7.478
9548,7.041
9549,7.963
9550,7.777
9551,6.919
9552,7.64
9553,7.148
9554,8.5
9555,8.213
9556,6.942
9557,6.815
9558,8.43
9559,6.133
9560,8.724
9561,8.636
9562,8.217
9563,6.361
9564,9.231
9565,9.069
9566,7.542
9567,7.059
9568,6.489
9569,7.654
9570,8.833
9571,8.349
9572,9.257
9573,6.407
9574,8.685
9575,8.246
9576,7.502
9577,6.89
9578,7.906
9579,9.084
9580,7.1
9581,7.555
9582,7.806
9583,8.435
9584,8.015
9585,6.299
9586,8.626
9587,7.447
9588,6.531
9589,6.76
9590,9.163
9591,7.443
9592,7.51
9593,9.173
9594,8.306
9595,7.13
9596,7.825
9597,8.145
9598,8.653
9599,8.17
9600,8.242
9601,9.309
9602,6.985
9603,6.765
9604,6.365
9605,7.809
9606,7.028
9607,7.13
9608,9.374
9609,6.886
9610,8.132
9611,9.173
9612,9.171
9613,8.698
9614,6.321
9615,6.862
9616,9.151
9617,7.04
9618,7.088
9619,6.561
9620,7.518
9621,8.1095
9622,8.778
9623,7.604
9624,8.503
9625,6.446
9626,8.082
9627,6.122
9628,9.099
9629,6.347
9630,8.866
9631,8.511
9632,7.794
9633,8.257
9634,6.526
9635,7.407
9636,8.438
9637,8.873
9638,8.246
9639,6.719
9640,9.073
9641,8.361
9642,6.628
9643,6.583000000000001
9644,9.399
9645,8.537
9646,9.335
9647,6.829
9648,9.534
9649,6.641
9650,6.603
9651,6.107
9652,6.836
9653,7.260000000000001
9654,8.327
9655,7.244
9656,8.682
9657,7.676
9658,8.592
9659,8.833
9660,6.695
9661,7.758
9662,6.321
9663,8.263
9664,8.017
9665,6.378
9666,8.771
9667,6.286
9668,9.125
9669,8.008
9670,7.064
9671,7.908
9672,6.607
9673,7.476
9674,7.532
9675,8.144
9676,7.412
9677,7.473
9678,7.156
9679,7.961
9680,7.645
9681,6.967
9682,7.236
9683,7.465
9684,6.775
9685,6.697
9686,8.822
9687,7.599
9688,6.991
9689,8.247
9690,6.447
9691,7.425
9692,8.956
9693,8.502
9694,6.714
9695,8.081
9696,8.195
9697,8.586
9698,9.579
9699,7.05
9700,6.198
9701,8.715
9702,6.861
9703,8.564
9704,7.627
9705,7.488
9706,6.579
9707,6.589
9708,9.125
9709,6.554
9710,7.5
9711,8.945
9712,6.671
9713,6.969
9714,6.78
9715,9.033
9716,7.383
9717,7.212
9718,7.972
9719,8.219
9720,6.673
9721,7.944
9722,8.466
9723,8.517
9724,9.374
9725,7.416
9726,8.769
9727,6.742
9728,8.423
9729,8.299
9730,6.299
9731,9.269
9732,6.719
9733,7.188
9734,8.382
9735,7.794
9736,6.457
9737,7.179
9738,8.451
9739,7.236
9740,8.847
9741,8.466
9742,6.512
9743,8.132
9744,7.663
9745,6.64
9746,7.383
9747,8.208
9748,7.443
9749,6.373
9750,6.415
9751,8.997
9752,6.992
9753,8.235
9754,6.399
9755,7.506
9756,6.541
9757,9.211
9758,8.691
9759,8.474
9760,8.505
9761,9.208
9762,8.448
9763,8.507
9764,8.069
9765,7.53
9766,8.263
9767,7.096
9768,8.292
9769,7.703
9770,7.422
9771,7.635
9772,8.565
9773,8.66
9774,8.733
9775,8.015
9776,8.978
9777,7.141
9778,6.273
9779,8.939
9780,8.411
9781,6.766
9782,9.047
9783,8.65
9784,7.959
9785,6.988
9786,6.914
9787,6.594
9788,6.685
9789,7.102
9790,6.881
9791,8.955
9792,7.267
9793,7.268
9794,6.974
9795,6.593
9796,6.632
9797,8.509
9798,8.754
9799,8.414
9800,7.352
9801,6.815
9802,6.114
9803,6.829
9804,7.548
9805,6.852
9806,8.894
9807,8.82
9808,6.299
9809,6.526
9810,6.772
9811,7.92
9812,6.702
9813,8.82
9814,7.119
9815,6.39
9816,8.349
9817,8.826
9818,6.891
9819,9.156
9820,7.518
9821,6.399
9822,9.102
9823,7.963
9824,8.148
9825,6.766
9826,6.924
9827,8.482
9828,6.554
9829,8.694
9830,7.387
9831,8.329
9832,8.186
9833,6.261
9834,7.899
9835,7.809
9836,7.456
9837,6.8790000000000004
9838,8.213
9839,6.807
9840,7.009
9841,8.318
9842,7.998
9843,6.969
9844,7.352
9845,8.764
9846,8.653
9847,8.028
9848,8.007
9849,7.8
9850,6.861
9851,7.194
9852,8.339
9853,6.685
9854,6.41
9855,8.067
9856,6.198
9857,6.569
9858,8.852
9859,7.689
9860,6.65
9861,6.847
9862,8.041
9863,7.26
9864,6.988
9865,7.496
9866,8.311
9867,7.751
9868,8.598
9869,8.579
9870,6.438000000000001
9871,9.198
9872,6.731
9873,6.623
9874,6.736
9875,7.715
9876,7.852
9877,7.859
9878,8.933
9879,7.455
9880,7.745
9881,7.373
9882,8.773
9883,6.225
9884,7.766
9885,6.809
9886,6.468
9887,6.774
9888,6.715
9889,8.784
9890,6.271
9891,7.371
9892,6.174
9893,7.944
9894,8.721
9895,7.701
9896,8.758
9897,8.528
9898,7.824
9899,8.679
9900,7.403
9901,7.182
9902,6.949
9903,8.954
9904,9.277
9905,7.563
9906,6.382
9907,6.704
9908,6.644
9909,7.535
9910,9.219
9911,9.091
9912,7.943
9913,6.438
9914,8.313
9915,6.94
9916,7.632
9917,8.395
9918,8.712
9919,8.886
9920,6.04
9921,7.443
9922,9.258
9923,7.376
9924,8.418
9925,7.844
9926,7.016
9927,8.322
9928,8.57
9929,7.346
9930,7.717
9931,7.347
9932,7.469
9933,6.831
9934,6.599
9935,7.148
9936,6.75
9937,7.197
9938,7.225
9939,7.424
9940,7.381
9941,9.554
9942,8.871
9943,7.98
9944,9.237
9945,7.859
9946,6.54
9947,8.955
9948,8.481
9949,6.831
9950,7.209
9951,7.074
9952,8.904
9953,7.8
9954,8.474
9955,8.759
9956,7.151
9957,8.758
9958,6.852
9959,9.538
9960,6.469
9961,8.576
9962,7.884
9963,6.671
9964,8.257
9965,8.186
9966,8.078
9967,9.153
9968,6.962
9969,7.377
9970,8.954
9971,6.299
9972,6.844
9973,8.463
9974,8.257
9975,8.04
9976,8.556
9977,6.256
9978,7.518
9979,8.353
9980,6.773
9981,7.383
9982,7.841
9983,9.281
9984,8.746
9985,7.941
9986,9.363
9987,6.599
9988,9.523
9989,8.007
9990,8.833
9991,9.362
9992,7.653
9993,6.351
9994,7.123
9995,8.56
9996,8.244
9997,8.029
9998,8.39
9999,8.91
10000,6.704
10001,7.744
10002,7.142
10003,8.307
10004,6.488999999999999
10005,7.257
10006,6.39
10007,6.704
10008,8.279
10009,7.429
10010,7.005
10011,7.423
10012,6.623
10013,6.24
10014,7.963
10015,7.502
10016,9.375
10017,8.239
10018,6.405
10019,6.035
10020,9.537
10021,9.173
10022,8.401
10023,7.806
10024,8.882
10025,6.569
10026,6.043
10027,8.172
10028,9.43
10029,6.907
10030,7.518
10031,7.454
10032,7.472
10033,7.145
10034,9.0
10035,7.241
10036,8.864
10037,7.534
10038,7.059
10039,7.814
10040,6.405
10041,8.523
10042,8.346
10043,8.265
10044,7.09
10045,7.542
10046,8.265
10047,8.871
10048,7.744
10049,6.954
